Name,Team(s),Latest Team,Latest Team Rating,Matches Played,Player Record,Primary Position,POTM,OVR Rating,ATT Rating,DEF Rating,AST Rating,GLK Rating,Est Minutes Played,Avg Minutes Played,Goals,Adj Goals,Exp Goals,Exp Goals by Player,Avg Goals,Avg Adj Goals,Avg Exp Goals,Avg Exp Goals by Player,Assist,Adj Assists,Avg Assists,Avg Adj Assists,Saves,Adj Saves,Avg Saves,Avg Adj Saves,GA,Adj GA,Exp GA,Est Contribution GA,Avg GA,Avg Adj GA,Avg Exp GA,Avg Est Contribution GA,SA,Adj SA,Exp SA,Est Contribution SA,Avg SA,Avg Adj SA,Avg Exp SA,Avg Est Contribution SA,S,Adj S,Exp S,Est Contribution S,Avg S,Avg Adj S,Avg Exp S,Avg Est Contribution S,Conversion Rate,Save Percentage,Adj Save Percentage
Margo,['TOE'],TOE,921.668597,5,R:2-0-3,D,1,60,60.60893702,54.11573762,75.47482283,Not Enough Data,111.7040817,22.34081635,0,0,15.49824601,1.786695571,0,0,3.099649202,0.357339114,1,1.327688214,0.2,0.265537643,0,0,0,0,34,29.25682629,21.0234931,4.837221666,6.8,5.851365259,4.20469862,0.967444333,110,92.85448253,65.48866721,11.02855411,22,18.57089651,13.09773344,2.205710822,45,52.00755505,54.51133331,5.258480324,9,10.40151101,10.90226666,1.051696065,0.260845461,0,0
Elana Sewell-Grossman,['TOE'],TOE,921.668597,3,R:1-0-2,F,0,58,57.68280833,56.60938115,62.08570057,62.25007326,63.80097933,21.26699311,0,0,9.690487696,2.233014889,0,0,3.230162565,0.744338296,0,0,0,0,8,11.84853708,8,11.84854,23,19.62119827,12.22255577,2.955933945,7.666666667,6.540399425,4.074185257,0.985311315,63,53.35202376,38.51530456,5.153920071,21,17.78400792,12.83843485,1.717973357,29,31.43643403,33.48469575,4.654293304,9.666666667,10.47881134,11.16156525,1.551431101,0.246708247,0.43243,0.52813
Sydney Rucker,['HVB'],HVB,712.7348941,5,R:0-0-5,F,0,58,58.45464839,50,65.91178462,Not Enough Data,128.3856654,25.67713309,1,1.126899864,11.33196916,2.696724534,0.2,0.225379973,2.266393831,0.539344907,1,1.461564468,0.2,0.292312894,0,0,0,0,58,41.6121208,25.18976995,9.905513228,11.6,8.322424161,5.037953991,1.981102646,145,102.3523058,73.76605488,15.2489011,29,20.47046117,14.75321098,3.04978022,32,46.29519104,46.23394565,6.682161211,6.4,9.259038207,9.246789129,1.336432242,0.229371817,0,0
Max Bolles,['HPA'],HPA,853.0773036,4,R:1-0-3,M,0,57,59.13502252,54.49174825,56.00934619,58.82243193,91.72703768,22.93175942,4,4.717636054,10.80528378,1.208139007,1,1.179409013,2.701320945,0.302034752,0,0,0,0,2,2.769053483,2,2.76905,22,16.98620204,18.41210751,3.018685447,5.5,4.24655051,4.603026877,0.754671362,56,43.49687153,55.55646263,4.880205444,14,10.87421788,13.88911566,1.220051361,35,42.4755469,40.44353779,3.53875262,8.75,10.61888673,10.11088445,0.884688155,0.335084034,0.41176,0.35703
Oliver Wilson,"['NPC', 'TOE']",TOE,921.668597,11,R:6-1-4,D,0,56,59.00450263,50.47390617,68.96317247,Not Enough Data,240.3496536,21.84996851,0,0,42.27030681,3.853211968,0,0,3.842755165,0.350291997,1,1.426047232,0.090909091,0.129640657,0,0,0,0,61,57.36887266,38.07751923,9.41322972,5.545454545,5.21535206,3.461592658,0.855748156,187,188.7691157,127.8349715,17.86474814,17,17.1608287,11.62136105,1.624068012,110,106.9671078,136.1650296,8.246858998,10,9.724282531,12.37863906,0.749714454,0.458406581,0,0
Kayla Chu,['HVB'],HVB,712.7348941,6,R:0-0-6,F,0,56,60.94044979,50,54.06911845,Not Enough Data,158.3856655,26.39761091,3,4.128994157,15.62719766,3.202045534,0.5,0.688165693,2.604532943,0.533674256,0,0,0,0,0,0,0,0,68,53.40621094,28.19888928,11.90551323,11.33333333,8.901035156,4.69981488,1.984252205,171,133.0169402,84.4884605,18.4489011,28.5,22.16949003,14.08141008,3.07481685,38,51.36520553,59.51154013,7.515494545,6.333333333,8.560867588,9.918590022,1.252582424,0.218920958,0,0
Anne Martinez,['E44'],E44,854.1099272,5,R:0-1-4,D,0,56,57.78763817,55.91085287,54.45544312,Not Enough Data,143.5635019,28.71270039,1,2.37656682,11.26109766,2.500203963,0.2,0.475313364,2.252219532,0.500040793,0,0,0,0,0,0,0,0,34,25.24048129,25.26064145,6.413810117,6.8,5.048096257,5.05212829,1.282762023,89,62.5742295,73.90685946,10.52799014,17.8,12.5148459,14.78137189,2.105598029,31,42.62246941,46.09314107,4.315249732,6.2,8.524493882,9.218628213,0.863049946,0.36979405,0,0
Inteemum Ahsan,['HPA'],HPA,853.0773036,4,R:1-0-3,D,0,56,52.82829649,55.40515293,60.16888045,81.21461183,89.82123733,22.45530933,0,0,12.2243812,1.039078275,0,0,3.056095299,0.259769569,1,1.179409013,0.25,0.294852253,1,1.179409013,1,1.17941,22,18.90488725,16.99301009,2.936102186,5.5,4.726221813,4.248252523,0.734025547,67,59.21973244,52.73705819,6.5991936,16.75,14.80493311,13.18426455,1.6497984,39,45.11563721,43.26294223,3.015862799,9.75,11.2789093,10.81573556,0.7539657,0.287941176,0.16667,0.58259
Maddy Kessler,"['WCS', 'HPA']",HPA,853.0773036,4,R:0-0-4,F,0,54,53.17506215,54.71741777,56.52915456,Not Enough Data,89.8212373,22.45530933,1,1.150138166,11.13860908,2.268941106,0.25,0.287534542,2.784652269,0.567235276,1,0.978144019,0.25,0.244536005,0,0,0,0,28,22.47829931,18.07878221,4.136102185,7,5.619574826,4.519695553,1.034025546,81,66.77375929,54.89422563,8.199193598,20.25,16.69343982,13.72355641,2.049798399,18,22.17639032,41.10577479,3.600125516,4.5,5.544097579,10.2764437,0.900031379,0.24627451,0,0
Emile Roth,['LJP'],LJP,876.5353982,5,R:0-1-4,GK,0,54,63.11272924,57.86723692,67.35667084,51.85013735,124.9312601,24.98625203,0,0,11.91241976,1.219218073,0,0,2.382483953,0.243843615,1,1.037478011,0.2,0.207495602,2,1.99207776,2,1.99208,33,24.13534997,24.60931935,5.560502219,6.6,4.827069994,4.921863869,1.112100444,89,62.79596866,72.61283946,8.956203977,17.8,12.55919373,14.52256789,1.791240795,52,71.89624984,47.38716106,4.213918104,10.4,14.37924997,9.477432213,0.842783621,0.31317139,0.46154,0.22084
Eliana Brown,['HVB'],HVB,712.7348941,6,R:0-0-6,D,0,54,55.72144317,50,66.22528485,65.57978153,158.3856655,26.39761091,1,1.427910811,15.62719766,1.151568678,0.166666667,0.237985135,2.604532943,0.191928113,1,1.126899864,0.166666667,0.187816644,16,13.52003864,16,13.52004,68,53.40621094,28.19888928,11.90551323,11.33333333,8.901035156,4.69981488,1.984252205,171,133.0169402,84.4884605,18.4489011,28.5,22.16949003,14.08141008,3.07481685,38,51.36520553,59.51154013,3.341080606,6.333333333,8.560867588,9.918590022,0.556846768,0.218920958,0.61538,0.53409
Luke Sheppard,['HPA'],HPA,853.0773036,4,R:0-0-4,F,0,53,51.57633908,54.31649854,56.00934619,56.66827451,86.72703768,21.68175942,0,0,11.53358255,1.06328129,0,0,2.883395636,0.265820323,0,0,0,0,3,2.934432058,3,2.93443,27,22.27534257,17.68380874,3.818685447,6.75,5.568835643,4.420952186,0.954671362,75,63.985786,54.10950856,7.046872111,18.75,15.9964465,13.52737714,1.761718028,16,18.65792069,41.89049186,1.325296361,4,4.664480172,10.47262296,0.33132409,0.353417367,0.24,0.32358
Gabriel Morillo,['HPA'],HPA,853.0773036,5,R:1-0-4,D,0,53,54.65983029,51.85843523,56.00934619,Not Enough Data,121.9010996,24.38021992,2,2.157553033,14.92996129,1.802001427,0.4,0.431510607,2.985992258,0.360400285,0,0,0,0,0,0,0,0,30,25.2462811,21.59177782,4.698266207,6,5.04925622,4.318355564,0.939653241,98,83.81538751,66.61771194,11.46805865,19.6,16.7630775,13.32354239,2.293611729,44,51.45362037,53.38228859,5.477982161,8.8,10.29072407,10.67645772,1.095596432,0.286655462,0,0
Juliet Young,['HVB'],HVB,712.7348941,3,R:0-0-3,F,0,52,50.9019589,53.55613279,54.06911845,Not Enough Data,76.42857143,25.47619048,0,0,9.05288931,2.428720401,0,0,3.01762977,0.809573467,0,0,0,0,0,0,0,0,34,29.14908685,12.86015416,5.80952381,11.33333333,9.716362284,4.286718052,1.936507937,73,64.47994915,39.78205884,6.771428572,24.33333333,21.49331638,13.26068628,2.257142857,18,21.56346774,32.21794148,3.594667319,6,7.187822581,10.73931383,1.19822244,0.195906433,0,0
Cam DeBleucourt,['HVB'],HVB,712.7348941,3,R:0-0-3,M,0,51,50.75132493,50,54.06911845,Not Enough Data,80.36159943,26.78719981,0,0,7.583579632,1.047580819,0,0,2.527859877,0.349193606,0,0,0,0,0,0,0,0,30,23.49805311,14.32946383,5.53643996,10,7.83268437,4.776487945,1.845479987,85,64.90556883,42.70122294,10.17902563,28.33333333,21.63518961,14.23374098,3.393008544,16,20.53944637,29.29877738,1.695411275,5.333333333,6.846482125,9.766259126,0.565137092,0.257286361,0,0
Bela,['HVB'],HVB,712.7348941,6,R:0-0-6,D,0,51,53.47822931,50,54.06911845,Not Enough Data,139.6671673,23.27786121,1,1.427910811,15.62719766,1.271707748,0.166666667,0.237985135,2.604532943,0.211951291,0,0,0,0,0,0,0,0,68,53.40621094,28.19888928,11.03198331,11.33333333,8.901035156,4.69981488,1.838663886,171,133.0169402,84.4884605,15.45394139,28.5,22.16949003,14.08141008,2.575656899,38,51.36520553,59.51154013,3.999270097,6.333333333,8.560867588,9.918590022,0.666545016,0.218920958,0,0
